  0.38988272E+01  0.88586466E+01
  0.39129332E+01  0.88901412E+01
  0.39270393E+01  0.89210213E+01
  0.39411453E+01  0.89512138E+01
  0.39552513E+01  0.89806420E+01
  0.39693573E+01  0.90092259E+01
  0.39834633E+01  0.90368821E+01
  0.39975694E+01  0.90635243E+01
  0.40116754E+01  0.90890629E+01
  0.40257814E+01  0.91134063E+01
  0.40398874E+01  0.91364608E+01
  0.40539934E+01  0.91581316E+01
  0.40680995E+01  0.91783236E+01
  0.40822055E+01  0.91969428E+01
  0.40963115E+01  0.92138971E+01
  0.41104175E+01  0.92290980E+01
  0.41245235E+01  0.92424622E+01
  0.41386295E+01  0.92539129E+01
  0.41527356E+01  0.92633818E+01
  0.41668416E+01  0.92708102E+01
  0.41809476E+01  0.92761511E+01
  0.41950536E+01  0.92793698E+01
  0.42091596E+01  0.92804451E+01
  
  0.00000000E+00  0.66341658E+01
  0.14166545E-01  0.66341446E+01
  0.28333089E-01  0.66340833E+01
  0.42499634E-01  0.66339875E+01
  0.56666178E-01  0.66338674E+01
  0.70832723E-01  0.66337366E+01
  0.84999267E-01  0.66336131E+01
  0.99165812E-01  0.66335186E+01
  0.11333236E+00  0.66334791E+01
  0.12749890E+00  0.66335245E+01
  0.14166545E+00  0.66336886E+01
  0.15583199E+00  0.66340096E+01
  0.16999853E+00  0.66345297E+01
  0.18416508E+00  0.66352956E+01
  0.19833162E+00  0.66363578E+01
  0.21249817E+00  0.66377715E+01
  0.22666471E+00  0.66395962E+01
  0.24083126E+00  0.66418956E+01
  0.25499780E+00  0.66447379E+01
  0.26916435E+00  0.66481954E+01
  0.28333089E+00  0.66523445E+01
  0.29749744E+00  0.66572651E+01
  0.31166398E+00  0.66630402E+01
  0.32583052E+00  0.66697551E+01
  0.33999707E+00  0.66774962E+01
  0.35416361E+00  0.66863499E+01
  0.36833016E+00  0.66964004E+01
  0.38249670E+00  0.67077280E+01
  0.39666325E+00  0.67204068E+01
  0.41082979E+00  0.67345025E+01
  0.42499634E+00  0.67500704E+01
  0.43916288E+00  0.67701826E+01
  0.45332943E+00  0.67937882E+01
  0.46749597E+00  0.68196609E+01
  0.48166251E+00  0.68478308E+01
  0.49582906E+00  0.68783095E+01
  0.50999560E+00  0.69110898E+01
  0.52416215E+00  0.69461475E+01
  0.53832869E+00  0.69834423E+01
  0.55249524E+00  0.70229202E+01
  0.56666178E+00  0.70645155E+01
  0.58082833E+00  0.71081527E+01
  0.59499487E+00  0.71537492E+01
  0.60916142E+00  0.72012169E+01
  0.62332796E+00  0.72504638E+01
  0.63749450E+00  0.73013956E+01
  0.65166105E+00  0.73539167E+01
  0.66582759E+00  0.74079312E+01
  0.67999414E+00  0.74633437E+01
  0.69416068E+00  0.75200594E+01
  0.70832723E+00  0.75779847E+01
  0.72249377E+00  0.76370272E+01
  0.73666032E+00  0.76970961E+01
  0.75082686E+00  0.77581018E+01
  0.76499341E+00  0.78199563E+01
  0.77915995E+00  0.78825727E+01
  0.79332650E+00  0.79458655E+01
  0.80749304E+00  0.80097504E+01
  0.82165958E+00  0.80741441E+01
  0.83582613E+00  0.81389644E+01
  0.84999267E+00  0.82041298E+01
  0.86415922E+00  0.82695600E+01
  0.87832576E+00  0.83351751E+01
  0.89249231E+00  0.84008961E+01
  0.90665885E+00  0.84666446E+01
  0.92082540E+00  0.85323429E+01
  0.93499194E+00  0.85979137E+01
  0.94915849E+00  0.86632802E+01
  0.96332503E+00  0.87283660E+01
  0.97749157E+00  0.87930949E+01
  0.99165812E+00  0.88573912E+01
  0.10058247E+01  0.89211789E+01
  0.10199912E+01  0.89843823E+01
  0.10341578E+01  0.90469251E+01
  0.10483243E+01  0.91087307E+01
  0.10624908E+01  0.91697216E+01
  0.10766574E+01  0.92298193E+01
  0.10908239E+01  0.92889437E+01
  0.11049905E+01  0.93305790E+01
  0.11191570E+01  0.93252773E+01
  0.11333236E+01  0.93203624E+01
  0.11474901E+01  0.93158178E+01
  0.11616567E+01  0.93116273E+01
  0.11758232E+01  0.93077745E+01
  0.11899897E+01  0.93042434E+01
  0.12041563E+01  0.93010179E+01
  0.12183228E+01  0.92980825E+01
  0.12324894E+01  0.92954224E+01
  0.12466559E+01  0.92930229E+01
  0.12608225E+01  0.92908703E+01
  0.12749890E+01  0.92889516E+01
  0.12891556E+01  0.92872545E+01
  0.13033221E+01  0.92857678E+01
  0.13174886E+01  0.92844811E+01
  0.13316552E+01  0.92833852E+01
  0.13458217E+01  0.92824720E+01
  0.13599883E+01  0.92817345E+01
  0.13741548E+01  0.92811670E+01
  0.13883214E+01  0.92807648E+01
  0.14024879E+01  0.92805249E+01
  0.14166545E+01  0.92804451E+01
  0.14307563E+01  0.92798248E+01
  0.14448581E+01  0.92779659E+01
  0.14589599E+01  0.92748737E+01
  0.14730618E+01  0.92705574E+01
  0.14871636E+01  0.92650296E+01
  0.15012654E+01  0.92583065E+01
  0.15153672E+01  0.92504078E+01
  0.15294691E+01  0.92413567E+01
  0.15435709E+01  0.92311798E+01
  0.15576727E+01  0.92199069E+01
  0.15717745E+01  0.92075710E+01
  0.15858764E+01  0.91942084E+01
  0.15999782E+01  0.91798582E+01
  0.16140800E+01  0.91645626E+01
  0.16281818E+01  0.91483664E+01
  0.16422837E+01  0.91313171E+01
  0.16563855E+01  0.91134647E+01
  0.16704873E+01  0.90948615E+01
  0.16845891E+01  0.90755623E+01
  0.16986909E+01  0.90556234E+01
  0.17127928E+01  0.90351036E+01
  0.17268946E+01  0.90140628E+01
  0.17409964E+01  0.89925629E+01
  0.17550982E+01  0.89706669E+01
  0.17692001E+01  0.89484390E+01
  0.17833019E+01  0.89259445E+01
  0.17974037E+01  0.89032492E+01
  0.18115055E+01  0.88804198E+01
  0.18256074E+01  0.88290094E+01
  0.18397092E+01  0.87756173E+01
  0.18538110E+01  0.87233554E+01
  0.18679128E+01  0.86723091E+01
  0.18820147E+01  0.86225584E+01
  0.18961165E+01  0.85741784E+01
  0.19102183E+01  0.85272398E+01
  0.19243201E+01  0.84818094E+01
  0.19384220E+01  0.84379505E+01
  0.19525238E+01  0.83957228E+01
  0.19666256E+01  0.83551835E+01
  0.19807274E+01  0.83163865E+01
  0.19948293E+01  0.82793833E+01
  0.20089311E+01  0.82442227E+01
  0.20230329E+01  0.82109510E+01
  0.20371347E+01  0.81796121E+01
  0.20512366E+01  0.81502475E+01
  0.20653384E+01  0.81228960E+01
  0.20794402E+01  0.80975940E+01
  0.20935420E+01  0.80743754E+01
  0.21076439E+01  0.80551641E+01
  0.21217457E+01  0.80392146E+01
  0.21358475E+01  0.80249013E+01
  0.21499493E+01  0.80123027E+01
  0.21640512E+01  0.80014936E+01
  0.21781530E+01  0.79925432E+01
  0.21922548E+01  0.79855126E+01
  0.22063566E+01  0.79804523E+01
  0.22204585E+01  0.79774003E+01
  0.22345603E+01  0.79763804E+01
  0.22486621E+01  0.80155401E+01
  0.22627639E+01  0.80552649E+01
  0.22768658E+01  0.80890374E+01
  0.22909676E+01  0.81170475E+01
  0.23050694E+01  0.81402002E+01
  0.23191712E+01  0.81596894E+01
  0.23332731E+01  0.81766607E+01
  0.23473749E+01  0.81920451E+01
  0.23614767E+01  0.82065328E+01
  0.23755785E+01  0.82206106E+01
  0.23896804E+01  0.82346124E+01
  0.24037822E+01  0.82487628E+01
  0.24178840E+01  0.82632098E+01
  0.24319858E+01  0.82780480E+01
  0.24460877E+01  0.82933340E+01
  0.24601895E+01  0.83090974E+01
  0.24742913E+01  0.83253480E+01
  0.24883931E+01  0.83420809E+01
  0.25024950E+01  0.83592799E+01
  0.25165968E+01  0.83769207E+01
  0.25306986E+01  0.83949718E+01
  0.25448004E+01  0.84133968E+01
  0.25589023E+01  0.84321549E+01
  0.25730041E+01  0.84512020E+01
  0.25871059E+01  0.84704909E+01
  0.26012077E+01  0.84899727E+01
  0.26153096E+01  0.85095962E+01
  0.26294114E+01  0.85293091E+01
  0.26435132E+01  0.85490580E+01
  0.26576150E+01  0.85687886E+01
  0.26717169E+01  0.85884464E+01
  0.26858187E+01  0.86079762E+01
  0.26999205E+01  0.86273231E+01
  0.27140223E+01  0.86464324E+01
  0.27281242E+01  0.86652498E+01
  0.27422260E+01  0.86837213E+01
  0.27563278E+01  0.87017942E+01
  0.27704296E+01  0.87032334E+01
  0.27845314E+01  0.86778457E+01
  0.27986333E+01  0.86532715E+01
  0.28127351E+01  0.86295590E+01
  0.28268369E+01  0.86067582E+01
  0.28409387E+01  0.85849212E+01
  0.28550406E+01  0.85641017E+01
  0.28691424E+01  0.85443556E+01
  0.28832442E+01  0.85257401E+01
  0.28973460E+01  0.85083142E+01
  0.29114479E+01  0.84921373E+01
  0.29255497E+01  0.84772692E+01
  0.29396515E+01  0.84637692E+01
  0.29537533E+01  0.84516950E+01
  0.29678552E+01  0.84411017E+01
  0.29819570E+01  0.84320407E+01
  0.29960588E+01  0.84245582E+01
  0.30101606E+01  0.84186944E+01
  0.30242625E+01  0.84144817E+01
  0.30383643E+01  0.84119442E+01
  0.30524661E+01  0.84110967E+01
  0.30665721E+01  0.84119446E+01
  0.30806782E+01  0.84144814E+01
  0.30947842E+01  0.84186876E+01
  0.31088902E+01  0.84245309E+01
  0.31229962E+01  0.84319683E+01
  0.31371022E+01  0.84409468E+01
  0.31512082E+01  0.84514058E+01
  0.31653143E+01  0.84632786E+01
  0.31794203E+01  0.84764939E+01
  0.31935263E+01  0.84909781E+01
  0.32076323E+01  0.85066563E+01
  0.32217383E+01  0.85234536E+01
  0.32358444E+01  0.85412961E+01
  0.32499504E+01  0.85601121E+01
  0.32640564E+01  0.85798320E+01
  0.32781624E+01  0.86003895E+01
  0.32922684E+01  0.86217210E+01
  0.33063745E+01  0.86437667E+01
  0.33204805E+01  0.86664697E+01
  0.33345865E+01  0.86897768E+01
  0.33486925E+01  0.87136378E+01
  0.33627985E+01  0.87380058E+01
  0.33769045E+01  0.87628366E+01
  0.33910106E+01  0.87880892E+01
  0.34051166E+01  0.87990032E+01
  0.34192226E+01  0.87966646E+01
  0.34333286E+01  0.87951769E+01
  0.34474346E+01  0.87946121E+01
  0.34615407E+01  0.87950384E+01
  0.34756467E+01  0.87965199E+01
  0.34897527E+01  0.87991152E+01
  0.35038587E+01  0.88028775E+01
  0.35179647E+01  0.88078537E+01
  0.35320707E+01  0.88140832E+01
  0.35461768E+01  0.88215980E+01
  0.35602828E+01  0.88304213E+01
  0.35743888E+01  0.88405669E+01
  0.35884948E+01  0.88520385E+01
  0.36026008E+01  0.88648284E+01
  0.36167069E+01  0.88789169E+01
  0.36308129E+01  0.88942707E+01
  0.36449189E+01  0.89108419E+01
  0.36590249E+01  0.89285659E+01
  0.36731309E+01  0.89473603E+01
  0.36872370E+01  0.89671219E+01
  0.37013430E+01  0.89877245E+01
  0.37154490E+01  0.90090159E+01
  0.37295550E+01  0.90308145E+01
  0.37436610E+01  0.90529064E+01
  0.37577670E+01  0.90750427E+01
  0.37718731E+01  0.90969398E+01
  0.37859791E+01  0.91182820E+01
  0.38000851E+01  0.91387324E+01
  0.38141911E+01  0.91579511E+01
  0.38282971E+01  0.91756242E+01
  0.38424032E+01  0.91914982E+01
  0.38565092E+01  0.92054141E+01
  0.38706152E+01  0.92173289E+01
  0.38847212E+01  0.92273157E+01
  0.38988272E+01  0.92355435E+01
  0.39129332E+01  0.92422426E+01
  0.39270393E+01  0.92476686E+01
  0.39411453E+01  0.92520723E+01
  0.39552513E+01  0.92556806E+01
  0.39693573E+01  0.92586865E+01
  0.39834633E+01  0.92612464E+01
  0.39975694E+01  0.92634817E+01
  0.40116754E+01  0.92654828E+01
  0.40257814E+01  0.92673137E+01
  0.40398874E+01  0.92690168E+01
  0.40539934E+01  0.92706169E+01
  0.40680995E+01  0.92721258E+01
  0.40822055E+01  0.92735446E+01
  0.40963115E+01  0.92748675E+01
  0.41104175E+01  0.92760837E+01
  0.41245235E+01  0.92771793E+01
  0.41386295E+01  0.92781393E+01
  0.41527356E+01  0.92789488E+01
  0.41668416E+01  0.92795941E+01
  0.41809476E+01  0.92800639E+01
  0.41950536E+01  0.92803493E+01
  0.42091596E+01  0.92804451E+01
  
  0.00000000E+00  0.10501547E+02
  0.14166545E-01  0.10500963E+02
  0.28333089E-01  0.10499213E+02
  0.42499634E-01  0.10496299E+02
  0.56666178E-01  0.10492229E+02
  0.70832723E-01  0.10487012E+02
  0.84999267E-01  0.10480658E+02
  0.99165812E-01  0.10473182E+02
  0.11333236E+00  0.10464600E+02
  0.12749890E+00  0.10454931E+02
  0.14166545E+00  0.10444196E+02
  0.15583199E+00  0.10432419E+02
  0.16999853E+00  0.10419626E+02
  0.18416508E+00  0.10405845E+02
  0.19833162E+00  0.10391107E+02
  0.21249817E+00  0.10375444E+02
  0.22666471E+00  0.10358892E+02
  0.24083126E+00  0.10341488E+02
  0.25499780E+00  0.10323271E+02
  0.26916435E+00  0.10304282E+02
  0.28333089E+00  0.10284564E+02
  0.29749744E+00  0.10264163E+02
  0.31166398E+00  0.10243125E+02
  0.32583052E+00  0.10221498E+02
  0.33999707E+00  0.10199334E+02
  0.35416361E+00  0.10176683E+02
  0.36833016E+00  0.10153599E+02
  0.38249670E+00  0.10130137E+02
  0.39666325E+00  0.10106352E+02
  0.41082979E+00  0.10082302E+02
  0.42499634E+00  0.10058045E+02
  0.43916288E+00  0.10033641E+02
  0.45332943E+00  0.10009150E+02
  0.46749597E+00  0.99846327E+01
  0.48166251E+00  0.99601515E+01
  0.49582906E+00  0.99357690E+01
  0.50999560E+00  0.99115482E+01
  0.52416215E+00  0.98875527E+01
  0.53832869E+00  0.98638465E+01
  0.55249524E+00  0.98404936E+01
  0.56666178E+00  0.98175583E+01
  0.58082833E+00  0.97951047E+01
  0.59499487E+00  0.97731969E+01
  0.60916142E+00  0.97518985E+01
  0.62332796E+00  0.97312730E+01
  0.63749450E+00  0.97113830E+01
  0.65166105E+00  0.96922905E+01
  0.66582759E+00  0.96740565E+01
  0.67999414E+00  0.96567410E+01
  0.69416068E+00  0.96404026E+01
  0.70832723E+00  0.96250985E+01
  0.72249377E+00  0.96108839E+01
  0.73666032E+00  0.95978121E+01
  0.75082686E+00  0.95859342E+01
  0.76499341E+00  0.95752987E+01
  0.77915995E+00  0.95659509E+01
  0.79332650E+00  0.95579332E+01
  0.80749304E+00  0.95512843E+01
  0.82165958E+00  0.95378979E+01
  0.83582613E+00  0.95224567E+01
  0.84999267E+00  0.95075585E+01
  0.86415922E+00  0.94932086E+01
  0.87832576E+00  0.94794104E+01
  0.89249231E+00  0.94661657E+01
  0.90665885E+00  0.94534746E+01
  0.92082540E+00  0.94413357E+01
  0.93499194E+00  0.94297459E+01
  0.94915849E+00  0.94187008E+01
  0.96332503E+00  0.94081942E+01
  0.97749157E+00  0.93982189E+01
  0.99165812E+00  0.93887664E+01
  0.10058247E+01  0.93798267E+01
  0.10199912E+01  0.93713891E+01
  0.10341578E+01  0.93634415E+01
  0.10483243E+01  0.93559712E+01
  0.10624908E+01  0.93489644E+01
  0.10766574E+01  0.93424069E+01
  0.10908239E+01  0.93362836E+01
  0.11049905E+01  0.93470126E+01
  0.11191570E+01  0.94039413E+01
  0.11333236E+01  0.94596416E+01
  0.11474901E+01  0.95140217E+01
  0.11616567E+01  0.95669843E+01
  0.11758232E+01  0.96184268E+01
  0.11899897E+01  0.96682393E+01
  0.12041563E+01  0.97163041E+01
  0.12183228E+01  0.97624943E+01
  0.12324894E+01  0.98066729E+01
  0.12466559E+01  0.98486916E+01
  0.12608225E+01  0.98883906E+01
  0.12749890E+01  0.99255982E+01
  0.12891556E+01  0.99601314E+01
  0.13033221E+01  0.99917970E+01
  0.13174886E+01  0.10020395E+02
  0.13316552E+01  0.10045721E+02
  0.13458217E+01  0.10067575E+02
  0.13599883E+01  0.10085765E+02
  0.13741548E+01  0.10100117E+02
  0.13883214E+01  0.10110483E+02
  0.14024879E+01  0.10116750E+02
  0.14166545E+01  0.10118847E+02
  0.14307563E+01  0.10116203E+02
  0.14448581E+01  0.10108303E+02
  0.14589599E+01  0.10095243E+02
  0.14730618E+01  0.10077176E+02
  0.14871636E+01  0.10054309E+02
  0.15012654E+01  0.10026894E+02
  0.15153672E+01  0.99952166E+01
  0.15294691E+01  0.99595906E+01
  0.15435709E+01  0.99203462E+01
  0.15576727E+01  0.98778229E+01
  0.15717745E+01  0.98323622E+01
  0.15858764E+01  0.97843017E+01
  0.15999782E+01  0.97339703E+01
  0.16140800E+01  0.96816848E+01
  0.16281818E+01  0.96277472E+01
  0.16422837E+01  0.95724434E+01
  0.16563855E+01  0.95160418E+01
  0.16704873E+01  0.94587934E+01
  0.16845891E+01  0.94009320E+01
  0.16986909E+01  0.93426743E+01
  0.17127928E+01  0.92842209E+01
  0.17268946E+01  0.92257568E+01
  0.17409964E+01  0.91674531E+01
  0.17550982E+01  0.91094671E+01
  0.17692001E+01  0.90519440E+01
  0.17833019E+01  0.89950177E+01
  0.17974037E+01  0.89388117E+01
  0.18115055E+01  0.88834403E+01
  0.18256074E+01  0.88575233E+01
  0.18397092E+01  0.88346268E+01
  0.18538110E+01  0.88117974E+01
  0.18679128E+01  0.87891022E+01
  0.18820147E+01  0.87666077E+01
  0.18961165E+01  0.87443798E+01
  0.19102183E+01  0.87224838E+01
  0.19243201E+01  0.87009838E+01
  0.19384220E+01  0.86799431E+01
  0.19525238E+01  0.86594232E+01
  0.19666256E+01  0.86394844E+01
  0.19807274E+01  0.86201851E+01
  0.19948293E+01  0.86015820E+01
  0.20089311E+01  0.85837296E+01
  0.20230329E+01  0.85666803E+01
  0.20371347E+01  0.85504840E+01
  0.20512366E+01  0.85351884E+01
  0.20653384E+01  0.85208383E+01
  0.20794402E+01  0.85074756E+01
  0.20935420E+01  0.84951398E+01
  0.21076439E+01  0.84838669E+01
  0.21217457E+01  0.84736899E+01
  0.21358475E+01  0.84646389E+01
  0.21499493E+01  0.84567402E+01
  0.21640512E+01  0.84500171E+01
  0.21781530E+01  0.84444892E+01
  0.21922548E+01  0.84401729E+01
  0.22063566E+01  0.84370808E+01
  0.22204585E+01  0.84352218E+01
  0.22345603E+01  0.84346016E+01
  0.22486621E+01  0.84400431E+01
  0.22627639E+01  0.84562062E+01
  0.22768658E+01  0.84825091E+01
  0.22909676E+01  0.85178238E+01
  0.23050694E+01  0.85605789E+01
  0.23191712E+01  0.86090716E+01
  0.23332731E+01  0.86617585E+01
  0.23473749E+01  0.87173887E+01
  0.23614767E+01  0.87750069E+01
  0.23755785E+01  0.88339003E+01
  0.23896804E+01  0.88935362E+01
  0.24037822E+01  0.89535106E+01
  0.24178840E+01  0.90135102E+01
  0.24319858E+01  0.90732857E+01
  0.24460877E+01  0.91326333E+01
  0.24601895E+01  0.91913827E+01
  0.24742913E+01  0.92493883E+01
  0.24883931E+01  0.92261321E+01
  0.25024950E+01  0.91951105E+01
  0.25165968E+01  0.91654803E+01
  0.25306986E+01  0.91374010E+01
  0.25448004E+01  0.91109947E+01
  0.25589023E+01  0.90863473E+01
  0.25730041E+01  0.90635109E+01
  0.25871059E+01  0.90425067E+01
  0.26012077E+01  0.90233279E+01
  0.26153096E+01  0.90059441E+01
  0.26294114E+01  0.89903047E+01
  0.26435132E+01  0.89610333E+01
  0.26576150E+01  0.89302950E+01
  0.26717169E+01  0.88999807E+01
  0.26858187E+01  0.88701340E+01
  0.26999205E+01  0.88407972E+01
  0.27140223E+01  0.88120122E+01
  0.27281242E+01  0.87838209E+01
  0.27422260E+01  0.87562654E+01
  0.27563278E+01  0.87293883E+01
  0.27704296E+01  0.87194165E+01
  0.27845314E+01  0.87365372E+01
  0.27986333E+01  0.87531070E+01
  0.28127351E+01  0.87690778E+01
  0.28268369E+01  0.87844032E+01
  0.28409387E+01  0.87990388E+01
  0.28550406E+01  0.88129417E+01
  0.28691424E+01  0.88260716E+01
  0.28832442E+01  0.88383899E+01
  0.28973460E+01  0.88498607E+01
  0.29114479E+01  0.88604504E+01
  0.29255497E+01  0.88701278E+01
  0.29396515E+01  0.88788647E+01
  0.29537533E+01  0.88866352E+01
  0.29678552E+01  0.88934165E+01
  0.29819570E+01  0.88991888E+01
  0.29960588E+01  0.89039349E+01
  0.30101606E+01  0.89076410E+01
  0.30242625E+01  0.89102960E+01
  0.30383643E+01  0.89118921E+01
  0.30524661E+01  0.89124247E+01
  0.30665721E+01  0.89121001E+01
  0.30806782E+01  0.89111294E+01
  0.30947842E+01  0.89095219E+01
  0.31088902E+01  0.89072928E+01
  0.31229962E+01  0.89044636E+01
  0.31371022E+01  0.89010614E+01
  0.31512082E+01  0.88971194E+01
  0.31653143E+01  0.88926761E+01
  0.31794203E+01  0.88877754E+01
  0.31935263E+01  0.88824664E+01
  0.32076323E+01  0.88768030E+01
  0.32217383E+01  0.88708437E+01
  0.32358444E+01  0.88646511E+01
  0.32499504E+01  0.88582918E+01
  0.32640564E+01  0.88518358E+01
  0.32781624E+01  0.88453562E+01
  0.32922684E+01  0.88389290E+01
  0.33063745E+01  0.88326320E+01
  0.33204805E+01  0.88265452E+01
  0.33345865E+01  0.88207495E+01
  0.33486925E+01  0.88153270E+01
  0.33627985E+01  0.88103596E+01
  0.33769045E+01  0.88059294E+01
  0.33910106E+01  0.88021173E+01
  0.34051166E+01  0.88137251E+01
  0.34192226E+01  0.88172950E+01
  0.34333286E+01  0.88167320E+01
  0.34474346E+01  0.88170353E+01
  0.34615407E+01  0.88182683E+01
  0.34756467E+01  0.88204911E+01
  0.34897527E+01  0.88237607E+01
  0.35038587E+01  0.88281301E+01
  0.35179647E+01  0.88336486E+01
  0.35320707E+01  0.88403611E+01
  0.35461768E+01  0.88483081E+01
  0.35602828E+01  0.88575253E+01
  0.35743888E+01  0.88680440E+01
  0.35884948E+01  0.88798902E+01
  0.36026008E+01  0.88930852E+01
  0.36167069E+01  0.89076451E+01
  0.36308129E+01  0.89235812E+01
  0.36449189E+01  0.89408994E+01
  0.36590249E+01  0.89596009E+01
  0.36731309E+01  0.89796820E+01
  0.36872370E+01  0.90011342E+01
  0.37013430E+01  0.90239441E+01
  0.37154490E+01  0.90480938E+01
  0.37295550E+01  0.90735611E+01
  0.37436610E+01  0.91003192E+01
  0.37577670E+01  0.91283371E+01
  0.37718731E+01  0.91575793E+01
  0.37859791E+01  0.91880062E+01
  0.38000851E+01  0.92195738E+01
  0.38141911E+01  0.92522333E+01
  0.38282971E+01  0.92859313E+01
  0.38424032E+01  0.93206088E+01
  0.38565092E+01  0.93562012E+01
  0.38706152E+01  0.93926371E+01
  0.38847212E+01  0.94298379E+01
  0.38988272E+01  0.94677164E+01
  0.39129332E+01  0.95061763E+01
  0.39270393E+01  0.95451100E+01
  0.39411453E+01  0.95843982E+01
  0.39552513E+01  0.96239082E+01
  0.39693573E+01  0.96634924E+01
  0.39834633E+01  0.97029871E+01
  0.39975694E+01  0.97422111E+01
  0.40116754E+01  0.97809644E+01
  0.40257814E+01  0.98190275E+01
  0.40398874E+01  0.98561596E+01
  0.40539934E+01  0.98920988E+01
  0.40680995E+01  0.99265614E+01
  0.40822055E+01  0.99592428E+01
  0.40963115E+01  0.99898193E+01
  0.41104175E+01  0.10017952E+02
  0.41245235E+01  0.10043292E+02
  0.41386295E+01  0.10065490E+02
  0.41527356E+01  0.10084210E+02
  0.41668416E+01  0.10099141E+02
  0.41809476E+01  0.10110016E+02
  0.41950536E+01  0.10116628E+02
  0.42091596E+01  0.10118847E+02
  
  0.00000000E+00  0.10501547E+02
  0.14166545E-01  0.10500963E+02
  0.28333089E-01  0.10499213E+02
  0.42499634E-01  0.10496299E+02
  0.56666178E-01  0.10492229E+02
  0.70832723E-01  0.10487012E+02
  0.84999267E-01  0.10480658E+02
  0.99165812E-01  0.10473182E+02
  0.11333236E+00  0.10464600E+02
  0.12749890E+00  0.10454931E+02
  0.14166545E+00  0.10444196E+02
  0.15583199E+00  0.10432419E+02
  0.16999853E+00  0.10419626E+02
  0.18416508E+00  0.10405845E+02
  0.19833162E+00  0.10391107E+02
  0.21249817E+00  0.10375444E+02
  0.22666471E+00  0.10358892E+02
  0.24083126E+00  0.10341488E+02
  0.25499780E+00  0.10323271E+02
  0.26916435E+00  0.10304282E+02
  0.28333089E+00  0.10284565E+02
  0.29749744E+00  0.10264163E+02
  0.31166398E+00  0.10243125E+02
  0.32583052E+00  0.10221499E+02
  0.33999707E+00  0.10199334E+02
  0.35416361E+00  0.10176684E+02
  0.36833016E+00  0.10153600E+02
  0.38249670E+00  0.10130138E+02
  0.39666325E+00  0.10106353E+02
  0.41082979E+00  0.10082303E+02
  0.42499634E+00  0.10058047E+02
  0.43916288E+00  0.10033643E+02
  0.45332943E+00  0.10009152E+02
  0.46749597E+00  0.99846347E+01
  0.48166251E+00  0.99601538E+01
  0.49582906E+00  0.99357715E+01
  0.50999560E+00  0.99115511E+01
  0.52416215E+00  0.98875560E+01
  0.53832869E+00  0.98638501E+01
  0.55249524E+00  0.98404976E+01
  0.56666178E+00  0.98175627E+01
  0.58082833E+00  0.97951096E+01
  0.59499487E+00  0.97732023E+01
  0.60916142E+00  0.97519045E+01
  0.62332796E+00  0.97312795E+01
  0.63749450E+00  0.97113901E+01
  0.65166105E+00  0.96922981E+01
  0.66582759E+00  0.96740648E+01
  0.67999414E+00  0.96567499E+01
  0.69416068E+00  0.96404122E+01
  0.70832723E+00  0.96251087E+01
  0.72249377E+00  0.96108948E+01
  0.73666032E+00  0.95978237E+01
  0.75082686E+00  0.95859466E+01
  0.76499341E+00  0.95753117E+01
  0.77915995E+00  0.95659646E+01
  0.79332650E+00  0.95579476E+01
  0.80749304E+00  0.95512993E+01
  0.82165958E+00  0.95460387E+01
  0.83582613E+00  0.95422270E+01
  0.84999267E+00  0.95398746E+01
  0.86415922E+00  0.95390021E+01
  0.87832576E+00  0.95396246E+01
  0.89249231E+00  0.95417510E+01
  0.90665885E+00  0.95453844E+01
  0.92082540E+00  0.95505211E+01
  0.93499194E+00  0.95571507E+01
  0.94915849E+00  0.95652557E+01
  0.96332503E+00  0.95748113E+01
  0.97749157E+00  0.95857852E+01
  0.99165812E+00  0.95981379E+01
  0.10058247E+01  0.96118219E+01
  0.10199912E+01  0.96267825E+01
  0.10341578E+01  0.96429573E+01
  0.10483243E+01  0.96602764E+01
  0.10624908E+01  0.96786626E+01
  0.10766574E+01  0.96980315E+01
  0.10908239E+01  0.97182914E+01
  0.11049905E+01  0.97393436E+01
  0.11191570E+01  0.97610824E+01
  0.11333236E+01  0.97833951E+01
  0.11474901E+01  0.98061620E+01
  0.11616567E+01  0.98292563E+01
  0.11758232E+01  0.98525442E+01
  0.11899897E+01  0.98758843E+01
  0.12041563E+01  0.98991281E+01
  0.12183228E+01  0.99221194E+01
  0.12324894E+01  0.99446946E+01
  0.12466559E+01  0.99666826E+01
  0.12608225E+01  0.99879056E+01
  0.12749890E+01  0.10008180E+02
  0.12891556E+01  0.10027316E+02
  0.13033221E+01  0.10045124E+02
  0.13174886E+01  0.10061411E+02
  0.13316552E+01  0.10075991E+02
  0.13458217E+01  0.10088685E+02
  0.13599883E+01  0.10099326E+02
  0.13741548E+01  0.10107769E+02
  0.13883214E+01  0.10113892E+02
  0.14024879E+01  0.10117603E+02
  0.14166545E+01  0.10118847E+02
  0.14307563E+01  0.10117899E+02
  0.14448581E+01  0.10115082E+02
  0.14589599E+01  0.10110475E+02
  0.14730618E+01  0.10104202E+02
  0.14871636E+01  0.10096423E+02
  0.15012654E+01  0.10087324E+02
  0.15153672E+01  0.10077105E+02
  0.15294691E+01  0.10065969E+02
  0.15435709E+01  0.10054112E+02
  0.15576727E+01  0.10041717E+02
  0.15717745E+01  0.10028951E+02
  0.15858764E+01  0.10015957E+02
  0.15999782E+01  0.10002859E+02
  0.16140800E+01  0.99897571E+01
